-0.086175,9.913825,19.913825,29.913825,39.913825,49.913825,59.913825,69.913825,79.913825,89.913825,101.110072,109.913825,119.913825,129.913825,139.913825,149.913825,159.913825,169.913825,179.913825,189.913825,199.913825,209.913825,219.913825,229.913825,239.913825,249.913825,259.913825,269.913825,279.913825,289.913825,299.913825,309.913825,319.913825,329.913825,339.913825,349.913825,359.913825,369.913825,379.913825,389.913825,399.913825,409.913825,419.913825,429.913825,439.913825,449.913825,459.913825,469.913825,479.913825,489.913825,499.913825,509.913825,519.913825,529.913825,539.913825,549.913825,559.913825,569.913825,579.913825,589.913825,599.913825,609.913825,619.913825,629.913825,639.913825,649.913825,659.913825,669.913825,679.913825,689.913825,699.913825,709.913825,719.913825,729.913825,739.913825,749.913825,759.913825,769.913825,779.913825,789.913825,799.913825,809.913825,819.913825,829.913825,839.913825,849.913825,859.913825,869.913825,879.913825,889.913825,899.913825,909.913825,919.913825,929.913825,939.913825,949.913825,959.913825,969.913825,979.913825,
-0.057928,9.942072,19.942072,29.942072,39.942072,49.942072,59.942072,69.942072,79.942072,89.942072,101.110247,109.942072,119.942072,129.942072,139.942072,149.942072,159.942072,169.942072,179.942072,189.942072,199.942072,209.942072,219.942072,229.942072,239.942072,249.942072,259.942072,269.942072,279.942072,289.942072,299.942072,309.942072,319.942072,329.942072,339.942072,349.942072,359.942072,369.942072,379.942072,389.942072,399.942072,409.942072,419.942072,429.942072,439.942072,449.942072,459.942072,469.942072,479.942072,489.942072,499.942072,509.942072,519.942072,529.942072,539.942072,549.942072,559.942072,569.942072,579.942072,589.942072,599.942072,609.942072,619.942072,629.942072,639.942072,649.942072,659.942072,669.942072,679.942072,689.942072,699.942072,709.942072,719.942072,729.942072,739.942072,749.942072,759.942072,769.942072,779.942072,789.942072,799.942072,809.942072,819.942072,829.942072,839.942072,849.942072,859.942072,869.942072,879.942072,889.942072,899.942072,909.942072,919.942072,929.942072,939.942072,949.942072,959.942072,969.942072,979.942072,
-0.029657,9.970343,19.970343,29.970343,39.970343,49.970343,59.970343,69.970343,79.970343,89.970343,101.110422,109.970343,119.970343,129.970343,139.970343,149.970343,159.970343,169.970343,179.970343,189.970343,199.970343,209.970343,219.970343,229.970343,239.970343,249.970343,259.970343,269.970343,279.970343,289.970343,299.970343,309.970343,319.970343,329.970343,339.970343,349.970343,359.970343,369.970343,379.970343,389.970343,399.970343,409.970343,419.970343,429.970343,439.970343,449.970343,459.970343,469.970343,479.970343,489.970343,499.970343,509.970343,519.970343,529.970343,539.970343,549.970343,559.970343,569.970343,579.970343,589.970343,599.970343,609.970343,619.970343,629.970343,639.970343,649.970343,659.970343,669.970343,679.970343,689.970343,699.970343,709.970343,719.970343,729.970343,739.970343,749.970343,759.970343,769.970343,779.970343,789.970343,799.970343,809.970343,819.970343,829.970343,839.970343,849.970343,859.970343,869.970343,879.970343,889.970343,899.970343,909.970343,919.970343,929.970343,939.970343,949.970343,959.970343,969.970343,979.970343,
-0.001375,9.998625,19.998625,29.998625,39.998625,49.998625,59.998625,69.998625,79.998625,89.998625,101.110597,109.998625,119.998625,129.998625,139.998625,149.998625,159.998625,169.998625,179.998625,189.998625,199.998625,209.998625,219.998625,229.998625,239.998625,249.998625,259.998625,269.998625,279.998625,289.998625,299.998625,309.998625,319.998625,329.998625,339.998625,349.998625,359.998625,369.998625,379.998625,389.998625,399.998625,409.998625,419.998625,429.998625,439.998625,449.998625,459.998625,469.998625,479.998625,489.998625,499.998625,509.998625,519.998625,529.998625,539.998625,549.998625,559.998625,569.998625,579.998625,589.998625,599.998625,609.998625,619.998625,629.998625,639.998625,649.998625,659.998625,669.998625,679.998625,689.998625,699.998625,709.998625,719.998625,729.998625,739.998625,749.998625,759.998625,769.998625,779.998625,789.998625,799.998625,809.998625,819.998625,829.998625,839.998625,849.998625,859.998625,869.998625,879.998625,889.998625,899.998625,909.998625,919.998625,929.998625,939.998625,949.998625,959.998625,969.998625,979.998625,
0.026907,10.026907,20.026907,30.026907,40.026907,50.026907,60.026907,70.026907,80.026907,90.026907,101.110772,110.026907,120.026907,130.026907,140.026907,150.026907,160.026907,170.026907,180.026907,190.026907,200.026907,210.026907,220.026907,230.026907,240.026907,250.026907,260.026907,270.026907,280.026907,290.026907,300.026907,310.026907,320.026907,330.026907,340.026907,350.026907,360.026907,370.026907,380.026907,390.026907,400.026907,410.026907,420.026907,430.026907,440.026907,450.026907,460.026907,470.026907,480.026907,490.026907,500.026907,510.026907,520.026907,530.026907,540.026907,550.026907,560.026907,570.026907,580.026907,590.026907,600.026907,610.026907,620.026907,630.026907,640.026907,650.026907,660.026907,670.026907,680.026907,690.026907,700.026907,710.026907,720.026907,730.026907,740.026907,750.026907,760.026907,770.026907,780.026907,790.026907,800.026907,810.026907,820.026907,830.026907,840.026907,850.026907,860.026907,870.026907,880.026907,890.026907,900.026907,910.026907,920.026907,930.026907,940.026907,950.026907,960.026907,970.026907,980.026907,
0.055179,10.055179,20.055179,30.055179,40.055179,50.055179,60.055179,70.055179,80.055179,90.055179,101.110947,110.055179,120.055179,130.055179,140.055179,150.055179,160.055179,170.055179,180.055179,190.055179,200.055179,210.055179,220.055179,230.055179,240.055179,250.055179,260.055179,270.055179,280.055179,290.055179,300.055179,310.055179,320.055179,330.055179,340.055179,350.055179,360.055179,370.055179,380.055179,390.055179,400.055179,410.055179,420.055179,430.055179,440.055179,450.055179,460.055179,470.055179,480.055179,490.055179,500.055179,510.055179,520.055179,530.055179,540.055179,550.055179,560.055179,570.055179,580.055179,590.055179,600.055179,610.055179,620.055179,630.055179,640.055179,650.055179,660.055179,670.055179,680.055179,690.055179,700.055179,710.055179,720.055179,730.055179,740.055179,750.055179,760.055179,770.055179,780.055179,790.055179,800.055179,810.055179,820.055179,830.055179,840.055179,850.055179,860.055179,870.055179,880.055179,890.055179,900.055179,910.055179,920.055179,930.055179,940.055179,950.055179,960.055179,970.055179,980.055179,
0.083429,10.083429,20.083429,30.083429,40.083429,50.083429,60.083429,70.083429,80.083429,90.083429,101.111122,110.083429,120.083429,130.083429,140.083429,150.083429,160.083429,170.083429,180.083429,190.083429,200.083429,210.083429,220.083429,230.083429,240.083429,250.083429,260.083429,270.083429,280.083429,290.083429,300.083429,310.083429,320.083429,330.083429,340.083429,350.083429,360.083429,370.083429,380.083429,390.083429,400.083429,410.083429,420.083429,430.083429,440.083429,450.083429,460.083429,470.083429,480.083429,490.083429,500.083429,510.083429,520.083429,530.083429,540.083429,550.083429,560.083429,570.083429,580.083429,590.083429,600.083429,610.083429,620.083429,630.083429,640.083429,650.083429,660.083429,670.083429,680.083429,690.083429,700.083429,710.083429,720.083429,730.083429,740.083429,750.083429,760.083429,770.083429,780.083429,790.083429,800.083429,810.083429,820.083429,830.083429,840.083429,850.083429,860.083429,870.083429,880.083429,890.083429,900.083429,910.083429,920.083429,930.083429,940.083429,950.083429,960.083429,970.083429,980.083429,
0.111646,10.111646,20.111646,30.111646,40.111646,50.111646,60.111646,70.111646,80.111646,90.111646,101.111297,110.111646,120.111646,130.111646,140.111646,150.111646,160.111646,170.111646,180.111646,190.111646,200.111646,210.111646,220.111646,230.111646,240.111646,250.111646,260.111646,270.111646,280.111646,290.111646,300.111646,310.111646,320.111646,330.111646,340.111646,350.111646,360.111646,370.111646,380.111646,390.111646,400.111646,410.111646,420.111646,430.111646,440.111646,450.111646,460.111646,470.111646,480.111646,490.111646,500.111646,510.111646,520.111646,530.111646,540.111646,550.111646,560.111646,570.111646,580.111646,590.111646,600.111646,610.111646,620.111646,630.111646,640.111646,650.111646,660.111646,670.111646,680.111646,690.111646,700.111646,710.111646,720.111646,730.111646,740.111646,750.111646,760.111646,770.111646,780.111646,790.111646,800.111646,810.111646,820.111646,830.111646,840.111646,850.111646,860.111646,870.111646,880.111646,890.111646,900.111646,910.111646,920.111646,930.111646,940.111646,950.111646,960.111646,970.111646,980.111646,
0.139817,10.139817,20.139817,30.139817,40.139817,50.139817,60.139817,70.139817,80.139817,90.139817,101.111472,110.139817,120.139817,130.139817,140.139817,150.139817,160.139817,170.139817,180.139817,190.139817,200.139817,210.139817,220.139817,230.139817,240.139817,250.139817,260.139817,270.139817,280.139817,290.139817,300.139817,310.139817,320.139817,330.139817,340.139817,350.139817,360.139817,370.139817,380.139817,390.139817,400.139817,410.139817,420.139817,430.139817,440.139817,450.139817,460.139817,470.139817,480.139817,490.139817,500.139817,510.139817,520.139817,530.139817,540.139817,550.139817,560.139817,570.139817,580.139817,590.139817,600.139817,610.139817,620.139817,630.139817,640.139817,650.139817,660.139817,670.139817,680.139817,690.139817,700.139817,710.139817,720.139817,730.139817,740.139817,750.139817,760.139817,770.139817,780.139817,790.139817,800.139817,810.139817,820.139817,830.139817,840.139817,850.139817,860.139817,870.139817,880.139817,890.139817,900.139817,910.139817,920.139817,930.139817,940.139817,950.139817,960.139817,970.139817,980.139817,
0.167933,10.167933,20.167933,30.167933,40.167933,50.167933,60.167933,70.167933,80.167933,90.167933,101.111647,110.167933,120.167933,130.167933,140.167933,150.167933,160.167933,170.167933,180.167933,190.167933,200.167933,210.167933,220.167933,230.167933,240.167933,250.167933,260.167933,270.167933,280.167933,290.167933,300.167933,310.167933,320.167933,330.167933,340.167933,350.167933,360.167933,370.167933,380.167933,390.167933,400.167933,410.167933,420.167933,430.167933,440.167933,450.167933,460.167933,470.167933,480.167933,490.167933,500.167933,510.167933,520.167933,530.167933,540.167933,550.167933,560.167933,570.167933,580.167933,590.167933,600.167933,610.167933,620.167933,630.167933,640.167933,650.167933,660.167933,670.167933,680.167933,690.167933,700.167933,710.167933,720.167933,730.167933,740.167933,750.167933,760.167933,770.167933,780.167933,790.167933,800.167933,810.167933,820.167933,830.167933,840.167933,850.167933,860.167933,870.167933,880.167933,890.167933,900.167933,910.167933,920.167933,930.167933,940.167933,950.167933,960.167933,970.167933,980.167933,
0.195982,10.195982,20.195982,30.195982,40.195982,50.195982,60.195982,70.195982,80.195982,90.195982,101.111822,110.195982,120.195982,130.195982,140.195982,150.195982,160.195982,170.195982,180.195982,190.195982,200.195982,210.195982,220.195982,230.195982,240.195982,250.195982,260.195982,270.195982,280.195982,290.195982,300.195982,310.195982,320.195982,330.195982,340.195982,350.195982,360.195982,370.195982,380.195982,390.195982,400.195982,410.195982,420.195982,430.195982,440.195982,450.195982,460.195982,470.195982,480.195982,490.195982,500.195982,510.195982,520.195982,530.195982,540.195982,550.195982,560.195982,570.195982,580.195982,590.195982,600.195982,610.195982,620.195982,630.195982,640.195982,650.195982,660.195982,670.195982,680.195982,690.195982,700.195982,710.195982,720.195982,730.195982,740.195982,750.195982,760.195982,770.195982,780.195982,790.195982,800.195982,810.195982,820.195982,830.195982,840.195982,850.195982,860.195982,870.195982,880.195982,890.195982,900.195982,910.195982,920.195982,930.195982,940.195982,950.195982,960.195982,970.195982,980.195982,
0.223952,10.223952,20.223952,30.223952,40.223952,50.223952,60.223952,70.223952,80.223952,90.223952,101.111997,110.223952,120.223952,130.223952,140.223952,150.223952,160.223952,170.223952,180.223952,190.223952,200.223952,210.223952,220.223952,230.223952,240.223952,250.223952,260.223952,270.223952,280.223952,290.223952,300.223952,310.223952,320.223952,330.223952,340.223952,350.223952,360.223952,370.223952,380.223952,390.223952,400.223952,410.223952,420.223952,430.223952,440.223952,450.223952,460.223952,470.223952,480.223952,490.223952,500.223952,510.223952,520.223952,530.223952,540.223952,550.223952,560.223952,570.223952,580.223952,590.223952,600.223952,610.223952,620.223952,630.223952,640.223952,650.223952,660.223952,670.223952,680.223952,690.223952,700.223952,710.223952,720.223952,730.223952,740.223952,750.223952,760.223952,770.223952,780.223952,790.223952,800.223952,810.223952,820.223952,830.223952,840.223952,850.223952,860.223952,870.223952,880.223952,890.223952,900.223952,910.223952,920.223952,930.223952,940.223952,950.223952,960.223952,970.223952,980.223952,
0.251833,10.251833,20.251833,30.251833,40.251833,50.251833,60.251833,70.251833,80.251833,90.251833,101.112172,110.251833,120.251833,130.251833,140.251833,150.251833,160.251833,170.251833,180.251833,190.251833,200.251833,210.251833,220.251833,230.251833,240.251833,250.251833,260.251833,270.251833,280.251833,290.251833,300.251833,310.251833,320.251833,330.251833,340.251833,350.251833,360.251833,370.251833,380.251833,390.251833,400.251833,410.251833,420.251833,430.251833,440.251833,450.251833,460.251833,470.251833,480.251833,490.251833,500.251833,510.251833,520.251833,530.251833,540.251833,550.251833,560.251833,570.251833,580.251833,590.251833,600.251833,610.251833,620.251833,630.251833,640.251833,650.251833,660.251833,670.251833,680.251833,690.251833,700.251833,710.251833,720.251833,730.251833,740.251833,750.251833,760.251833,770.251833,780.251833,790.251833,800.251833,810.251833,820.251833,830.251833,840.251833,850.251833,860.251833,870.251833,880.251833,890.251833,900.251833,910.251833,920.251833,930.251833,940.251833,950.251833,960.251833,970.251833,980.251833,
0.279613,10.279613,20.279613,30.279613,40.279613,50.279613,60.279613,70.279613,80.279613,90.279613,101.112346,110.279613,120.279613,130.279613,140.279613,150.279613,160.279613,170.279613,180.279613,190.279613,200.279613,210.279613,220.279613,230.279613,240.279613,250.279613,260.279613,270.279613,280.279613,290.279613,300.279613,310.279613,320.279613,330.279613,340.279613,350.279613,360.279613,370.279613,380.279613,390.279613,400.279613,410.279613,420.279613,430.279613,440.279613,450.279613,460.279613,470.279613,480.279613,490.279613,500.279613,510.279613,520.279613,530.279613,540.279613,550.279613,560.279613,570.279613,580.279613,590.279613,600.279613,610.279613,620.279613,630.279613,640.279613,650.279613,660.279613,670.279613,680.279613,690.279613,700.279613,710.279613,720.279613,730.279613,740.279613,750.279613,760.279613,770.279613,780.279613,790.279613,800.279613,810.279613,820.279613,830.279613,840.279613,850.279613,860.279613,870.279613,880.279613,890.279613,900.279613,910.279613,920.279613,930.279613,940.279613,950.279613,960.279613,970.279613,980.279613,
