-0.705514,9.531539,21.852354,31.367981,41.207819,51.352694,57.736940,71.551830,82.100076,86.713172,99.148226,110.711753,121.170120,129.849852,139.358607,147.801527,159.041393,169.270990,180.480011,189.803655,200.916982,209.371834,219.933539,229.905165,241.089353,250.476352,260.762776,270.289102,279.387256,288.909581,299.708037,309.848233,320.403462,330.136939,341.091082,349.393816,360.765761,369.815273,381.012469,389.262667,400.458969,409.218435,419.099404,429.146101,439.240044,449.688800,458.692054,470.401748,478.931584,490.357400,499.574777,511.221012,519.416510,530.004568,539.163223,549.228627,558.866704,569.891576,580.109656,589.930552,601.841445,610.014046,620.808081,630.645726,640.382864,650.374150,658.270247,668.921358,681.889667,691.452457,699.634519,710.503531,719.051272,730.671919,739.404426,749.085526,760.225655,768.245982,778.864304,787.870840,799.288719,809.229920,820.169278,830.335660,842.886234,848.343270,860.951767,870.946694,880.385443,890.036049,899.986056,909.617011,919.694166,930.059682,940.313747,949.834707,960.768560,970.142454,981.509222,
-0.699597,9.542087,21.803702,31.431298,41.167120,51.378542,57.760013,71.459044,82.167826,86.732953,99.125417,110.702904,121.165632,129.862246,139.357633,147.789547,159.045435,169.274615,180.488256,189.786441,200.944354,209.354909,219.932655,229.895870,241.100324,250.467993,260.760991,270.312271,279.374937,288.910832,299.703108,309.854769,320.389659,330.135607,341.115010,349.372715,360.783957,369.799785,381.034805,389.225496,400.483658,409.211503,419.097799,429.149309,439.242495,449.700377,458.661511,470.434138,478.907726,490.369793,499.558015,511.245335,519.399630,530.004367,539.174728,549.222071,558.863421,569.891925,580.120861,589.917358,601.843662,609.981250,620.818571,630.659420,640.375576,650.370466,658.261476,668.938279,681.891100,691.432585,699.669046,710.496300,719.011977,730.713199,739.370901,749.099137,760.232540,768.257471,778.840975,787.859096,799.349064,809.168735,820.208239,830.289407,842.910973,848.363495,860.930577,870.954507,880.382347,890.033572,899.983626,909.620229,919.696856,930.063212,940.322814,949.813563,960.765649,970.161655,981.520591,
-0.692966,9.553769,21.754171,31.494852,41.126888,51.402844,57.785232,71.365543,82.233864,86.754994,99.101773,110.694090,121.160823,129.875084,139.356085,147.778340,159.048892,169.278730,180.495833,189.770065,200.970774,209.338754,219.931307,229.887068,241.110711,250.460077,260.759015,270.335368,279.362637,288.912352,299.697887,309.861524,320.375535,330.134873,341.137956,349.352756,360.801137,369.785284,381.056002,389.189495,400.507419,409.205039,419.096106,429.152473,439.245163,449.711337,458.632010,470.465289,478.885023,490.381181,499.542334,511.268457,519.383736,530.003546,539.186593,549.215207,558.860536,569.892019,580.132013,589.904303,601.845864,609.948762,620.828771,630.673162,640.368567,650.366056,658.253246,668.955719,681.891755,691.412534,699.704453,710.488029,718.973854,730.753445,739.337754,749.113233,760.238406,768.269939,778.816829,787.848171,799.408706,809.108056,820.246632,830.244474,842.933314,848.386115,860.908226,870.962433,880.379325,890.031163,899.981060,909.623538,919.699571,930.066768,940.331591,949.792943,960.762389,970.180477,981.531211,
-0.685635,9.566547,21.703825,31.558566,41.087186,51.425584,57.812551,71.271414,82.298122,86.779311,99.077308,110.685301,121.155699,129.888355,139.353963,147.767913,159.051756,169.283341,180.502730,189.754551,200.996213,209.323391,219.929482,229.878771,241.120502,250.452610,260.756854,270.358376,279.350372,288.914128,299.692383,309.868487,320.361102,330.134742,341.159896,349.333969,360.817272,369.771800,381.076026,389.154707,400.530218,409.199059,419.094324,429.155591,439.248058,449.721660,458.603587,470.495158,478.863511,490.391539,499.527760,511.290350,519.368847,530.002102,539.198808,549.208044,558.858045,569.891863,580.143100,589.891396,601.848050,609.916601,620.838667,630.686948,640.361844,650.360911,658.245566,668.973665,681.891625,691.392329,699.740710,710.478721,718.936939,730.792603,739.305030,749.127789,760.243267,768.283371,778.791877,787.838089,799.467579,809.047965,820.284384,830.200918,842.953231,848.411118,860.884738,870.970455,880.376384,890.028822,899.978360,909.626935,919.702310,930.070355,940.340067,949.772860,960.758781,970.198903,981.541070,
-0.677617,9.580385,21.652729,31.622362,41.048073,51.446745,57.841922,71.176746,82.360532,86.805914,99.052038,110.676527,121.150268,129.902053,139.351270,147.758269,159.054025,169.288451,180.508936,189.739924,201.020641,209.308840,219.927169,229.870989,241.129684,250.445599,260.754516,270.381275,279.338161,288.916151,299.686605,309.875646,320.346368,330.135219,341.180810,349.316382,360.832336,369.759362,381.094840,389.121172,400.552024,409.193578,419.092449,429.158659,439.251185,449.731325,458.576277,470.523706,478.843221,490.400840,499.514319,511.310988,519.354982,530.000035,539.211366,549.200589,558.855945,569.891462,580.154110,589.878649,601.850218,609.884786,620.848246,630.700773,640.355415,650.355028,658.238447,668.992106,681.890709,691.371997,699.777789,710.468378,718.901266,730.830622,739.272773,749.142781,760.247137,768.297750,778.766126,787.828875,799.525618,808.988542,820.321423,830.158789,842.970705,848.438493,860.860139,870.978555,880.373531,890.026545,899.975526,909.630418,919.705076,930.073977,940.348231,949.753326,960.754826,970.216919,981.550155,
-0.668928,9.595245,21.600951,31.686163,41.009609,51.466315,57.873296,71.081628,82.421029,86.834813,99.025979,110.667758,121.144538,129.916166,139.348011,147.749414,159.055694,169.294064,180.514441,189.726205,201.044034,209.295122,219.924357,229.863731,241.138247,250.439049,260.752010,270.404046,279.326022,288.918408,299.680564,309.882987,320.331344,330.136305,341.200679,349.300020,360.846303,369.747995,381.112411,389.088927,400.572806,409.188610,419.090479,429.161678,439.254550,449.740314,458.550114,470.550894,478.824186,490.409061,499.502035,511.330347,519.342155,529.997343,539.224256,549.192852,558.854232,569.890823,580.165031,589.866073,601.852367,609.853335,620.857497,630.714636,640.349286,650.348399,658.231899,669.011031,681.889002,691.351562,699.815658,710.457005,718.866867,730.867452,739.241027,749.158181,760.250031,768.313058,778.739590,787.820551,799.582760,808.929867,820.357679,830.118140,842.985717,848.468223,860.834457,870.986715,880.370773,890.024331,899.972563,909.633985,919.707868,930.077637,940.356070,949.734352,960.750527,970.234512,981.558453,
-0.659582,9.611087,21.548556,31.749890,40.971852,51.484282,57.906622,70.986148,82.479551,86.866015,98.999148,110.658981,121.138517,129.930684,139.344189,147.741350,159.056761,169.300181,180.519236,189.713415,201.066365,209.282255,219.921035,229.857007,241.146181,250.432964,260.749343,270.426671,279.313973,288.920888,299.674269,309.890498,320.316041,330.138005,341.219484,349.284909,360.859151,369.737724,381.128707,389.058009,400.592535,409.184170,419.088412,429.164645,439.258159,449.748610,458.525129,470.576687,478.806436,490.416178,499.490928,511.348405,519.330381,529.994027,539.237467,549.184841,558.852901,569.889950,580.175852,589.853678,601.854497,609.822268,620.866407,630.728532,640.343464,650.341021,658.225932,669.030427,681.886502,691.331052,699.854285,710.444609,718.833771,730.903042,739.209835,749.173965,760.251966,768.329277,778.712280,787.813139,799.638943,808.872015,820.393083,830.079017,842.998253,848.500289,860.807721,870.994915,880.368115,890.022178,899.969471,909.637633,919.710687,930.081339,940.363575,949.715949,960.745885,970.251668,981.565954,
-0.649596,9.627870,21.495614,31.813465,40.934861,51.500635,57.941848,70.890397,82.536036,86.899524,98.971567,110.650184,121.132215,129.945597,139.339810,147.734078,159.057224,169.306802,180.523312,189.701572,201.087610,209.270257,219.917196,229.850824,241.153476,250.427350,260.746524,270.449129,279.302033,288.923578,299.667731,309.898164,320.300470,330.140318,341.237209,349.271071,360.870857,369.728570,381.143700,389.028452,400.611183,409.180269,419.086246,429.167558,439.262017,449.756196,458.501353,470.601050,478.789996,490.422172,499.481018,511.365142,519.319673,529.990088,539.250990,549.176568,558.851947,569.888852,580.186561,589.841476,601.856606,609.791600,620.874964,630.742459,640.337954,650.332891,658.220556,669.050283,681.883207,691.310493,699.893638,710.431199,718.802007,730.937346,739.179239,749.190106,760.252959,768.346385,778.684210,787.806660,799.694106,808.815063,820.427567,830.041465,843.008303,848.534670,860.779961,871.003136,880.365566,890.020083,899.966254,909.641361,919.713533,930.085087,940.370735,949.698126,960.740903,970.268373,981.572645,
-0.638987,9.645553,21.442193,31.876812,40.898691,51.515369,57.978917,70.794462,82.590423,86.935343,98.943256,110.641354,121.125641,129.960894,139.334880,147.727599,159.057083,169.313928,180.526663,189.690695,201.107747,209.259143,219.912830,229.845188,241.160124,250.422209,260.743563,270.471402,279.290219,288.926468,299.660961,309.905973,320.284644,330.143245,341.253840,349.258526,360.881403,369.720556,381.157361,389.000289,400.628726,409.176920,419.083981,429.170417,439.266128,449.763057,458.478814,470.623951,478.774894,490.427025,499.472324,511.380538,519.310042,529.985530,539.264811,549.168042,558.851364,569.887533,580.197147,589.829477,601.858694,609.761350,620.883158,630.756414,640.332762,650.324005,658.215777,669.070586,681.879114,691.289909,699.933683,710.416783,718.771603,730.970319,739.149281,749.206578,760.253028,768.364360,778.655397,787.801132,799.748190,808.759087,820.461068,830.005528,843.015857,848.571341,860.751212,871.011359,880.363132,890.018045,899.962913,909.645165,919.716409,930.088884,940.377540,949.680895,960.735583,970.284614,981.578517,
-0.627773,9.664094,21.388361,31.939853,40.863396,51.528478,58.017774,70.698433,82.642656,86.973469,98.914238,110.632476,121.118804,129.976560,139.329406,147.721913,159.056338,169.321557,180.529283,189.680800,201.126757,209.248928,219.907932,229.840107,241.166117,250.417545,260.740467,270.493471,279.278549,288.929545,299.653970,309.913909,320.268575,330.146785,341.269362,349.247294,360.890770,369.713698,381.169665,388.973551,400.645138,409.174132,419.081615,429.173219,439.270497,449.769179,458.457538,470.645360,478.761152,490.430721,499.464860,511.394579,519.301498,529.980356,539.278918,549.159274,558.851146,569.886002,580.207597,589.817690,601.860758,609.731535,620.890978,630.770392,640.327893,650.314362,658.211606,669.091324,681.874224,691.269328,699.974385,710.401374,718.742582,731.001915,739.120001,749.223353,760.252194,768.383179,778.625857,787.796572,799.801138,808.704157,820.493521,829.971245,843.020912,848.610274,860.721507,871.019561,880.360821,890.016060,899.959453,909.649044,919.719314,930.092732,940.383981,949.664262,960.729928,970.300380,981.583559,
-0.615971,9.683449,21.334189,32.002511,40.829030,51.539959,58.058360,70.602399,82.692680,87.013901,98.884537,110.623538,121.111716,129.992585,139.323396,147.717018,159.054991,169.329687,180.531169,189.671901,201.144618,209.239625,219.902495,229.835584,241.171449,250.413359,260.737248,270.515316,279.267042,288.932796,299.646769,309.921958,320.252278,330.150935,341.283764,349.237391,360.898944,369.708014,381.180589,388.948265,400.660397,409.171916,419.079147,429.175964,439.275127,449.774548,458.437549,470.665250,478.748791,490.433244,499.458641,511.407248,519.294048,529.974570,539.293299,549.150276,558.851286,569.884266,580.217901,589.806128,601.862799,609.702172,620.898412,630.784391,640.323350,650.303959,658.208051,669.112482,681.868535,691.248775,700.015709,710.384984,718.714966,731.032094,739.091440,749.240404,760.250476,768.402817,778.595607,787.792997,799.852894,808.650346,820.524867,829.938653,843.023465,848.651438,860.690883,871.027722,880.358639,890.014127,899.955874,909.652993,919.722250,930.096635,940.390051,949.648237,960.723941,970.315657,981.587763,
-0.603602,9.703573,21.279746,32.064711,40.795643,51.549810,58.100616,70.506448,82.740440,87.056633,98.854181,110.614523,121.104386,130.008954,139.316860,147.712912,159.053045,169.338315,180.532317,189.664013,201.161314,209.231247,219.896516,229.831624,241.176113,250.409654,260.733914,270.536920,279.255716,288.936210,299.639370,309.930105,320.235765,330.155694,341.297037,349.228832,360.905911,369.703519,381.190111,388.924459,400.674483,409.170279,419.076578,429.178650,439.280020,449.779154,458.418872,470.683595,478.737830,490.434584,499.453679,511.418534,519.287699,529.968178,539.307939,549.141060,558.851779,569.882330,580.228046,589.794799,601.864814,609.673277,620.905450,630.798407,640.319138,650.292797,658.205117,669.134048,681.862047,691.228278,700.057619,710.367626,718.688778,731.060812,739.063637,749.257704,760.247897,768.423249,778.564669,787.790419,799.903404,808.597723,820.555046,829.907787,843.023519,848.694800,860.659378,871.035819,880.356594,890.012243,899.952181,909.657011,919.725218,930.100594,940.395739,949.632827,960.717625,970.330435,981.591119,
-0.590684,9.724422,21.225103,32.126378,40.763287,51.558033,58.144480,70.410669,82.785886,87.101657,98.823196,110.605416,121.096826,130.025654,139.309807,147.709591,159.050502,169.347436,180.532725,189.657147,201.176828,209.223803,219.889990,229.828231,241.180106,250.406430,260.730474,270.558262,279.244588,288.939773,299.631785,309.938335,320.219051,330.161056,341.309171,349.221632,360.911658,369.700224,381.198213,388.902156,400.687375,409.169231,419.073906,429.181277,439.285178,449.782986,458.401526,470.700371,478.728287,490.434729,499.449983,511.428424,519.282456,529.961188,539.322824,549.131638,558.852616,569.880204,580.238022,589.783714,601.866804,609.644865,620.912084,630.812437,640.315260,650.280876,658.202813,669.156009,681.854760,691.207860,700.100077,710.349318,718.664036,731.088034,739.036629,749.275226,760.244478,768.444447,778.533062,787.788852,799.952615,808.546354,820.584001,829.878678,843.021079,848.740324,860.627032,871.043831,880.354693,890.010407,899.948376,909.661094,919.728219,930.104613,940.401039,949.618040,960.710984,970.344702,981.593619,
-0.577238,9.745950,21.170330,32.187435,40.732010,51.564630,58.189890,70.315151,82.828969,87.148961,98.791612,110.596202,121.089047,130.042669,139.302247,147.707051,159.047367,169.357045,180.532392,189.651313,201.191147,209.217303,219.882915,229.825405,241.183422,250.403688,260.726940,270.579326,279.233677,288.943473,299.624026,309.946633,320.202151,330.167017,341.320160,349.215800,360.916176,369.698140,381.204877,388.881379,400.699056,409.168777,419.071133,429.183844,439.290604,449.786035,458.385532,470.715557,478.720175,490.433672,499.447562,511.436911,519.278321,529.953608,539.337939,549.122023,558.853791,569.877894,580.247816,589.772883,601.868767,609.616953,620.918303,630.826479,640.311719,650.268197,658.201145,669.178350,681.846676,691.187550,700.143047,710.330077,718.640756,731.113720,739.010453,749.292942,760.240244,768.466382,778.500809,787.788307,800.000477,808.496306,820.611679,829.851356,843.016153,848.787971,860.593886,871.051733,880.352944,890.008614,899.944463,909.665240,919.731255,930.108692,940.405944,949.603882,960.704020,970.358447,981.595255,
