1.330743,11.353861,20.307716,29.294477,39.181951,50.087024,59.574431,70.723793,79.868210,91.375023,100.469200,110.158752,121.407328,128.667194,140.479716,149.518180,160.122186,169.872209,181.392531,189.789384,201.277901,209.109136,220.376167,230.226255,240.869009,250.199404,261.514647,269.732478,281.154913,289.003448,300.019224,310.086773,322.121959,328.792078,342.063309,349.630839,359.226189,369.422883,380.047498,389.877142,399.158560,409.120476,419.429675,429.518050,440.915480,450.373776,461.232435,468.903606,478.573646,489.632674,501.201676,511.055578,519.488304,530.907019,539.294499,550.365989,561.057418,570.531831,578.798590,589.291923,599.711955,608.380873,620.238143,628.633764,642.897654,648.936966,658.425763,670.070036,681.146125,689.661708,698.999131,710.337809,718.340301,730.984355,741.612337,750.581627,759.520515,770.138759,779.724481,790.813660,799.525935,808.522306,820.294685,828.806872,838.576910,848.301150,859.044510,868.997641,881.634747,891.094883,899.557749,911.446613,918.689430,928.169247,938.815203,947.242171,959.388094,967.997835,981.303825,
1.354985,11.382493,20.289866,29.298085,39.145171,50.131202,59.566333,70.731475,79.886324,91.350108,100.464207,110.150399,121.401590,128.679921,140.498482,149.485907,160.159268,169.855124,181.397780,189.798685,201.287346,209.089498,220.358798,230.262088,240.849971,250.197192,261.506227,269.735595,281.150201,289.009429,300.038339,310.062486,322.127257,328.808483,342.040436,349.646409,359.209543,369.420609,380.073184,389.859075,399.155104,409.134638,419.417838,429.533474,440.897765,450.382784,461.224400,468.898245,478.598572,489.607381,501.235486,511.040297,519.461526,530.934410,539.274481,550.403732,561.023669,570.532273,578.818707,589.258904,599.755400,608.365223,620.215758,628.637850,642.897753,648.963009,658.410986,670.068454,681.165432,689.637755,699.003850,710.350761,718.316327,730.989408,741.609456,750.603776,759.530372,770.102960,779.726407,790.840583,799.503910,808.521668,820.323645,828.790839,838.556434,848.302937,859.082252,868.969150,881.622913,891.127346,899.530562,911.471073,918.680842,928.147650,938.837910,947.250021,959.369650,967.968374,981.251282,
1.378274,11.410209,20.272191,29.302184,39.108463,50.174594,59.559106,70.738363,79.905332,91.324337,100.459126,110.142447,121.394538,128.694143,140.516208,149.454144,160.195834,169.838752,181.401978,189.809200,201.295429,209.071057,220.340820,230.298193,240.830548,250.195749,261.496498,269.740136,281.143966,289.016655,300.056826,310.039282,322.130588,328.827293,342.015774,349.662727,359.192921,369.418452,380.098573,389.841000,399.151809,409.148874,419.405771,429.549286,440.879519,450.392507,461.215294,468.893555,478.623433,489.582327,501.268982,511.024631,519.435838,530.960507,539.255585,550.440999,560.989885,570.532613,578.839335,589.225930,599.797982,608.350819,620.191842,628.644192,642.895230,648.990193,658.396536,670.066790,681.184139,689.614100,699.009177,710.362514,718.293801,730.993651,741.606497,750.625879,759.540717,770.066602,779.728909,790.866959,799.481965,808.521862,820.351442,828.775499,838.535775,848.304811,859.119567,868.941640,881.610175,891.159590,899.504604,911.494021,918.673022,928.126417,938.859619,947.259086,959.350173,967.939640,981.198887,
1.400589,11.436981,20.254719,29.306754,39.071857,50.217158,59.552779,70.744452,79.925215,91.297733,100.453956,110.134902,121.386172,128.709859,140.532871,149.422930,160.231844,169.823116,181.405114,189.820926,201.302142,209.053822,220.322252,230.334532,240.810768,250.195066,261.485476,269.746088,281.136216,289.025126,300.074669,310.017183,322.131950,328.848489,341.989349,349.679767,359.176339,369.416411,380.123645,389.822938,399.148673,409.163169,419.393500,429.565461,440.860761,450.402934,461.205123,468.889544,478.648201,489.557552,501.302129,511.008587,519.411258,530.985279,539.237851,550.477743,560.956104,570.532843,578.860447,589.193050,599.839661,608.337677,620.166405,628.652773,642.890096,649.018496,658.382433,670.065046,681.202223,689.590764,699.015106,710.373053,718.272746,730.997071,741.603474,750.647929,759.551537,770.029709,779.731980,790.892768,799.460125,808.522882,820.378060,828.760868,838.514933,848.306780,859.156422,868.915136,881.596544,891.191578,899.479915,911.515422,918.665978,928.105561,938.880310,947.269369,959.329657,967.911666,981.146679,
1.421912,11.462782,20.237474,29.311775,39.035383,50.258853,59.547380,70.749735,79.945952,91.270322,100.448697,110.127767,121.376496,128.727069,140.548448,149.392298,160.267258,169.808237,181.407181,189.833860,201.307480,209.037800,220.303112,230.371067,240.790662,250.195134,261.473180,269.753437,281.126958,289.034843,300.091855,309.996209,322.131343,328.872050,341.961190,349.697502,359.159811,369.414486,380.148385,389.804908,399.145694,409.177507,419.381047,429.581973,440.841510,450.414048,461.193893,468.886217,478.672853,489.533100,501.334890,510.992176,519.387803,531.008698,539.221316,550.513921,560.922364,570.532956,578.882016,589.160311,599.880395,608.325809,620.139461,628.663577,642.882366,649.047895,658.368695,670.063221,681.219662,689.567771,699.021634,710.382368,718.253178,730.999653,741.600400,750.669921,759.562817,769.992306,779.735614,790.917992,799.438413,808.524723,820.403483,828.746962,838.493908,848.308852,859.192784,868.889665,881.582032,891.223273,899.456534,911.535248,918.659717,928.085100,938.899970,947.280870,959.308102,967.884486,981.094696,
1.442225,11.487586,20.220483,29.317225,38.999072,50.299641,59.542933,70.754209,79.967524,91.242129,100.443349,110.121047,121.365516,128.745769,140.562920,149.362283,160.302036,169.794135,181.408169,189.847995,201.311437,209.023000,220.283421,230.407760,240.770258,250.195942,261.459630,269.762165,281.116202,289.045801,300.108370,309.976376,322.128772,328.897951,341.931326,349.715906,359.143354,369.412674,380.172773,389.786932,399.142872,409.191874,419.368440,429.598797,440.821786,450.425832,461.181613,468.883577,478.697362,489.509011,501.367229,510.975407,519.365488,531.030736,539.206017,550.549489,560.888700,570.532944,578.904017,589.127760,599.920145,608.315228,620.111023,628.676581,642.872055,649.078365,658.355343,670.061317,681.236432,689.545142,699.028756,710.390446,718.235117,731.001385,741.597289,750.691849,759.574541,769.954417,779.739802,790.942612,799.416853,808.527377,820.427695,828.733795,838.472702,848.311034,859.228620,868.865250,881.566649,891.254640,899.434497,911.553468,918.654247,928.065045,938.918585,947.293590,959.285504,967.858129,981.042973,
1.461511,11.511367,20.203770,29.323083,38.962954,50.339481,59.539463,70.757871,79.989905,91.213180,100.437912,110.114744,121.353239,128.765952,140.576266,149.332919,160.336141,169.780828,181.408075,189.863325,201.314011,209.009427,220.263200,230.444572,240.749586,250.197476,261.444849,269.772254,281.103961,289.057997,300.124203,309.957701,322.124242,328.926165,341.899792,349.734949,359.126983,369.410976,380.196795,389.769030,399.140204,409.206254,419.355704,429.615907,440.801610,450.438270,461.168293,468.881628,478.721705,489.485326,501.399109,510.958289,519.344327,531.051368,539.191986,550.584405,560.855149,570.532799,578.926421,589.095446,599.958875,608.305943,620.081111,628.691762,642.859187,649.109879,658.342397,670.059335,681.252513,689.522898,699.036466,710.397279,718.218577,731.002256,741.594151,750.713709,759.586694,769.916069,779.744534,790.966609,799.395468,808.530837,820.450685,828.721379,838.451318,848.313336,859.263898,868.841915,881.550410,891.285643,899.413841,911.570057,918.649573,928.045413,938.936142,947.307527,959.261866,967.832627,980.991548,
1.479753,11.534103,20.187362,29.329328,38.927057,50.378337,59.536994,70.760720,80.013074,91.183502,100.432388,110.108860,121.339672,128.787614,140.588468,149.304238,160.369535,169.768334,181.406892,189.879838,201.315202,208.997083,220.242470,230.481463,240.728678,250.199725,261.428862,269.783683,281.090250,289.071423,300.139345,309.940198,322.117763,328.956660,341.866623,349.754602,359.110717,369.409388,380.220434,389.751221,399.137688,409.220633,419.342863,429.633276,440.781002,450.451343,461.153943,468.880373,478.745859,489.462084,501.430496,510.940836,519.324332,531.070572,539.179256,550.618628,560.821747,570.532515,578.949201,589.063414,599.996548,608.297963,620.049744,628.709091,642.843783,649.142411,658.329878,670.057274,681.267884,689.501062,699.044756,710.402859,718.203572,731.002257,741.590999,750.735495,759.599259,769.877287,779.749803,790.989968,799.374283,808.535096,820.472440,828.709727,838.429759,848.315763,859.298589,868.819681,881.533327,891.316247,899.394599,911.584988,918.645698,928.026216,938.952630,947.322676,959.237187,967.808009,980.940457,
1.496937,11.555768,20.171281,29.335938,38.891411,50.416173,59.535548,70.762755,80.037004,91.153124,100.426775,110.103397,121.324826,128.810743,140.599510,149.276269,160.402184,169.756668,181.404620,189.897525,201.315012,208.985971,220.221254,230.518395,240.707564,250.202672,261.411694,269.796427,281.075086,289.086072,300.153787,309.923877,322.109348,328.989404,341.831857,349.774833,359.094571,369.407911,380.243673,389.733526,399.135324,409.234994,419.329944,429.650877,440.759986,450.465031,461.138577,468.879811,478.769800,489.439326,501.461353,510.923056,519.305513,531.088327,539.167857,550.652119,560.788529,570.532083,578.972331,589.031711,600.033129,608.291293,620.016945,628.728539,642.825870,649.175929,658.317807,670.055135,681.282523,689.479655,699.053620,710.407180,718.190114,731.001380,741.587843,750.757204,759.612220,769.838099,779.755596,791.012670,799.353323,808.540143,820.492951,828.698847,838.408027,848.318323,859.332661,868.798570,881.515414,891.346418,899.376803,911.598240,918.642628,928.007467,938.968039,947.339032,959.211473,967.784301,980.889734,
1.513049,11.576341,20.155553,29.342891,38.856045,50.452953,59.535145,70.763978,80.061669,91.122073,100.421076,110.098355,121.308712,128.835330,140.609378,149.249044,160.434054,169.745847,181.401257,189.916372,201.313442,208.976091,220.199576,230.555326,240.686275,250.206303,261.393374,269.810462,281.058488,289.101932,300.167523,309.908747,322.099010,329.024359,341.795533,349.795611,359.078563,369.406540,380.266497,389.715964,399.133110,409.249322,419.316974,429.668684,440.738582,450.479314,461.122207,468.879943,478.793506,489.417090,501.491645,510.904964,519.287881,531.104612,539.157817,550.684840,560.755528,570.531497,578.995783,589.000382,600.068585,608.285937,619.982741,628.750071,642.805479,649.210402,658.306205,670.052917,681.296410,689.458698,699.063049,710.410238,718.178214,730.999617,741.584694,750.778831,759.625558,769.798533,779.761903,791.034700,799.332609,808.545969,820.512210,828.688750,838.386127,848.321023,859.366087,868.778600,881.496687,891.376122,899.360484,911.609789,918.640364,927.989181,938.982362,947.356588,959.184726,967.761531,980.839413,
1.528074,11.595801,20.140199,29.350165,38.820987,50.488643,59.535804,70.764392,80.087043,91.090379,100.415289,110.093735,121.291343,128.861361,140.618057,149.222589,160.465112,169.735881,181.396803,189.936363,201.310499,208.967443,220.177459,230.592216,240.664845,250.210601,261.373931,269.825759,281.040478,289.118993,300.180548,309.894815,322.086767,329.061486,341.757693,349.816902,359.062710,369.405275,380.288891,389.698553,399.131044,409.263601,419.303977,429.686670,440.716816,450.494169,461.104849,468.880768,478.816956,489.395413,501.521337,510.886571,519.271444,531.119412,539.149163,550.716754,560.722779,570.530750,579.019530,588.969470,600.102883,608.281896,619.947158,628.773651,642.782641,649.245797,658.295094,670.050622,681.309527,689.438212,699.073034,710.412030,718.167880,730.996963,741.581559,750.800373,759.639257,769.758618,779.768712,791.056041,799.312167,808.552565,820.530208,828.679442,838.364063,848.323869,859.398838,868.759788,881.477161,891.405326,899.345670,911.619618,918.638908,927.971368,938.995593,947.375335,959.156952,967.739724,980.789528,
1.542000,11.614128,20.125245,29.357738,38.786266,50.523212,59.537542,70.764000,80.113096,91.058072,100.409417,110.089536,121.272734,128.888821,140.625537,149.196932,160.495326,169.726785,181.391262,189.957483,201.306188,208.960022,220.154930,230.629025,240.643304,250.215547,261.353397,269.842289,281.021080,289.137238,300.192858,309.882087,322.072639,329.100741,341.718382,349.838672,359.047030,369.404113,380.310840,389.681314,399.129125,409.277817,419.290982,429.704805,440.694710,450.509575,461.086519,468.882283,478.840130,489.374333,501.550394,510.867890,519.256207,531.132711,539.141918,550.747827,560.690314,570.529835,579.043545,588.939020,600.135994,608.279170,619.910228,628.799238,642.757392,649.282080,658.284495,670.048248,681.321853,689.418217,699.083564,710.412554,718.159119,730.993413,741.578448,750.821827,759.653297,769.718383,779.776009,791.076678,799.292020,808.559917,820.546941,828.670930,838.341842,848.326868,859.430887,868.742152,881.456852,891.433997,899.332390,911.627708,918.638259,927.954041,939.007725,947.395262,959.128160,967.718904,980.740112,
1.554817,11.631302,20.110710,29.365587,38.751908,50.556627,59.540376,70.762807,80.139800,91.025181,100.403459,110.085757,121.252901,128.917695,140.631808,149.172098,160.524667,169.718567,181.384637,189.979713,201.300520,208.953825,220.132014,230.665710,240.621687,250.221123,261.331805,269.860019,281.000319,289.156653,300.204451,309.870565,322.056650,329.142080,341.677645,349.860886,359.031542,369.403051,380.332330,389.664264,399.127350,409.291954,419.278013,429.723064,440.672289,450.525508,461.067235,468.884487,478.863009,489.353885,501.578782,510.848935,519.242177,531.144496,539.136105,550.778025,560.658164,570.528746,579.067800,588.909075,600.167889,608.277758,619.871984,628.826792,642.729770,649.319216,658.274431,670.045795,681.333372,689.398735,699.094631,710.411811,718.151935,730.988966,741.575369,750.843189,759.667660,769.677858,779.783782,791.096597,799.272192,808.568015,820.562403,828.663218,838.319468,848.330024,859.462208,868.725706,881.435776,891.462103,899.320667,911.634045,918.638419,927.937212,939.018756,947.416358,959.098357,967.699093,980.691196,
1.566513,11.647306,20.096618,29.373692,38.717940,50.588860,59.544321,70.760819,80.167123,90.991739,100.397416,110.082397,121.231861,128.947964,140.636862,149.148113,160.553107,169.711236,181.376934,190.003031,201.293504,208.948846,220.108738,230.702232,240.600026,250.227308,261.309190,269.878917,280.978223,289.177220,300.215326,309.860249,322.038824,329.185454,341.635532,349.883507,359.016262,369.402086,380.353347,389.647423,399.125719,409.305995,419.265097,429.741418,440.649577,450.541943,461.047016,468.887374,478.885573,489.334106,501.606467,510.829719,519.229356,531.154755,539.131743,550.807315,560.626362,570.527476,579.092268,588.879676,600.198540,608.277653,619.832461,628.856265,642.699817,649.357165,658.264923,670.043263,681.344065,689.379785,699.106221,710.409803,718.146333,730.983619,741.572328,750.864457,759.682327,769.637073,779.792015,791.115782,799.252706,808.576846,820.576594,828.656311,838.296950,848.333343,859.492776,868.710464,881.413952,891.489613,899.310525,911.638613,918.639383,927.920892,939.028684,947.438608,959.067553,967.680313,980.642810,
